,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
29,Hin_Geo_ncert_10stnd_4ch_0041,(hE_1:TAM(0_hE_1):k1(swara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(vANijyIkaraNa_1:r6(kqRi_1:attr_gen(f):attr_num(sg):attr_per(a)))):k7p(praxeSa_1:attr_gen(m):attr_num(pl):attr_per(a):mod(viBinna_1)):mod(alagaalaga_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(स्तर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(वाणिज्यीकरण_1:r6(कृषि_1:attr_gen(f):attr_num(sg):attr_per(a)))):k7p(प्रदेश_1:attr_gen(m):attr_num(pl):attr_per(a):mod(विभिन्न_1)):mod(अलगअलग_1):CLAUSE_TYPE(affirmative)),kqRi ke vANijyIkaraNa kA swara viBinna praxeSoM meM alaga-alaga hE.,कृषि के वाणिज्यीकरण का स्तर विभिन्न प्रदेशों में अलग-अलग है.,['kqRi ke vANijyIkaraNa kA swara viBinna praxeSoM meM alaga-alaga hE.'],[' इसक्रण के �'],[' vANijyIkaraNa kqRi ke ke ke kq']
30,Hin_Geo_ncert_10stnd_4ch_0133,(sahAyaka+ho:TAM(yA_1_hEM):k7t(varRa_1:attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(Bara_1)):adv(rUpa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(samAna_1)):k1(bOCAra_1:attr_gen(f):attr_num(pl):attr_per(a):r6(varRA_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a))):k7(vikAsa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(pawwi_1:attr_gen(m):attr_num(pl):attr_per(a):r6(yaha:attr_gen(-):attr_num(sg):attr_per(a)):mod(komala_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(सहायक+हो:TAM(या_1_हैं):k7t(वर्ष_1:attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(भर_1)):adv(रूप_1:attr_gen(m):attr_num(sg):attr_per(a):mod(समान_1)):k1(बौछार_1:attr_gen(f):attr_num(pl):attr_per(a):r6(वर्षा_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a))):k7(विकास_1:attr_gen(m):attr_num(sg):attr_per(a):r6(पत्ति_1:attr_gen(m):attr_num(pl):attr_per(a):r6(यह:attr_gen(-):attr_num(sg):attr_per(a)):mod(कोमल_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),varRa Bara samAna rUpa se hone vAlI varRA kI bOCAreM isakI komala pawwiyoM ke vikAsa meM sahAyaka howI hEM.,वर्ष भर समान रूप से होने वाली वर्षा की बौछारें इसकी कोमल पत्तियों के विकास में सहायक होती हैं.,['Bara varRa ke samAna rUpa se bOCAroM xvArA kama pawwiyoM ke vikAsa meM sahAyaka ho jA'],[' इसक्रित क�'],[' bOCAra komala yaha vikAsa vivAsa']
31,Hin_Geo_ncert_10stnd_4ch_0147,(hE_1:TAM(0_hE_1):k1(PUlagoBI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(matara_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(tamAtara_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(pyAja_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(baMxagoBI_1)):k7(Ora_1:ccof(bEMgana_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(AlU_1+uwpAxana_1)):k1(sWAna_1:attr_gen(m):attr_num(sg):attr_per(a):mod(pramuKa_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(फूलगोभी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(मटर_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(टमाटर_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(प्याज_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(बंदगोभी_1)):k7(और_1:ccof(बैंगन_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(आलू_1+उत्पादन_1)):k1(स्थान_1:attr_gen(m):attr_num(sg):attr_per(a):mod(प्रमुख_1)):CLAUSE_TYPE(affirmative)),"BArawa kA matara PUlagoBI, pyAja, baMxagoBI, tamAtara, bEMgana Ora AlU uwpAxana meM pramuKa sWAna hE.","भारत का मटर फूलगोभी, प्याज, बंदगोभी, टमाटर, बैंगन और आलू उत्पादन में प्रमुख स्थान है.",['BArawa kI matara PUlagoBI baMxagoBI tamAtara bEMgana Ora Ane meM pramuKa sWAna hEM.'],[' इसक्षें क�'],['BArawa bEMgana maMxagoBI maM xagoBI']
32,Hin_Geo_ncert_10stnd_4ch_0152,(Ora_1:ccof(samUha:attr_gen(m):attr_num(sg):attr_per(a):nmod(karnAtaka:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(wamilanAdu:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(kerala:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)))):pof__cn(aMdamAna_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(nikobAra_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(xvIpa_1:attr_gen(m):attr_num(sg):attr_per(a))):ccof(ugA_1-wA_hE_1-wA_hE_1:k7p(meGAlaya:attr_gen(m):attr_num(sg):attr_per(a)):k7p(pahAdZI_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(gAro:attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(और_1:ccof(समूह:attr_gen(m):attr_num(sg):attr_per(a):nmod(कर्नाटक:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(तमिलनाडु:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(केरल:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)))):pof__cn(अंडमान_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(निकोबार_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(द्वीप_1:attr_gen(m):attr_num(sg):attr_per(a))):ccof(उगा_1-ता_है_1-ता_है_1:k7p(मेघालय:attr_gen(m):attr_num(sg):attr_per(a)):k7p(पहाड़ी_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(गारो:attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),"ise muKya rUpa se kerala, wamilanAdu ,karnAtaka, aMdamAna nikobAra xvIpa samUha Ora meGAlaya meM gAro pahAdZiyoM meM ugAyA jAwA hE.","इसे मुख्य रूप से केरल, तमिलनाडु ,कर्नाटक, अंडमान निकोबार द्वीप समूह और मेघालय में गारो पहाड़ियों में उगाया जाता है.","['kerala, wamilanAdu, nikobAra, aMparkAna, meGAlaya Ora gAroM se ugAe jAwe hEM.']",[' इसक्षें क�'],[' aMdamAna meGAlaya karnAtaka wamilanA']
33,Hin_Geo_ncert_10stnd_4ch_0264,(varNana+kara_1:rt(KewI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(cAvala_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(parisWiwi_1:attr_gen(f):attr_num(pl):attr_per(a):mod(upayukwa_1:mod(BOgolika_1))):CLAUSE_TYPE(affirmative)),(वर्णन+कर_1:rt(खेती_1:attr_gen(f):attr_num(sg):attr_per(a):r6(चावल_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(परिस्थिति_1:attr_gen(f):attr_num(pl):attr_per(a):mod(उपयुक्त_1:mod(भौगोलिक_1))):CLAUSE_TYPE(affirmative)),cAvala kI KewI ke lie upayukwa BOgolika parisWiwiyoM kA varNana kareM.,चावल की खेती के लिए उपयुक्त भौगोलिक परिस्थितियों का वर्णन करें.,['cAvala kI KewI hewu BOgolika parisWiwiyAz varNana kareM.'],[' इसक्रण के �'],[' parisWiwi kewI kewi koAvala kew']
34,Hin_Geo_ncert_10stnd_5ch_0021,(muskAna_1:attr_gen(f):attr_num(sg):attr_per(a):r6(va_1:ccof(Kanija_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(xaMwamaMjana_1:attr_gen(m):attr_num(sg):attr_per(a))):card(eka_1):mod(ujjvala_1):CLAUSE_TYPE(affirmative)),(मुस्कान_1:attr_gen(f):attr_num(sg):attr_per(a):r6(व_1:ccof(खनिज_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(दंतमंजन_1:attr_gen(m):attr_num(sg):attr_per(a))):card(एक_1):mod(उज्ज्वल_1):CLAUSE_TYPE(affirmative)),Kanija va xaMwamaMjana se eka ujjvala muskAna.,खनिज व दंतमंजन से एक उज्ज्वल मुस्कान.,['Kanija va xaMwamaMjana ke eka ujjvala humkAna.'],[' इसक्रण के �'],[' (muskAna_1:attr_gen(f):attr_num']
35,Hin_Geo_ncert_10stnd_5ch_0032,(cala_1:TAM(yA_1):ras-neg(Kanija_1:attr_gen(m):attr_num(pl):attr_per(a):lwg__rp(binA_1)):k2(jIvana_1+prakriyA_1):neg(nahIM_1):CLAUSE_TYPE(negative)),(चल_1:TAM(या_1):ras-neg(खनिज_1:attr_gen(m):attr_num(pl):attr_per(a):lwg__rp(बिना_1)):k2(जीवन_1+प्रक्रिया_1):neg(नहीं_1):CLAUSE_TYPE(negative)),KanijoM ke binA jIvana prakriyA nahIM cala sakawI.,खनिजों के बिना जीवन प्रक्रिया नहीं चल सकती.,['binA KanijoM se jIvana prakriyA ko nahIM calawe.'],[' इसक्रियो�'],[' (cala_1:TAM(yA_1):ras-neg']
36,Hin_Geo_ncert_10stnd_5ch_0044,(pA_1:TAM(wA_hE_1):rh(yaha:attr_gen(-):attr_num(sg):attr_per(a):lwg__rp(hI_1)):k7(Kanija_1:attr_gen(m):attr_num(pl):attr_per(a)):k2(raMga_1+kaTorawA_1):k2s(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(Ganawva_1:nmod__adj(camaka_1)):ccof(kristala_1:mod(viviXa_1):mod(viviXa_1))):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):rh(यह:attr_gen(-):attr_num(sg):attr_per(a):lwg__rp(ही_1)):k7(खनिज_1:attr_gen(m):attr_num(pl):attr_per(a)):k2(रंग_1+कठोरता_1):k2s(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(घनत्व_1:nmod__adj(चमक_1)):ccof(क्रिस्टल_1:mod(विविध_1):mod(विविध_1))):CLAUSE_TYPE(affirmative)),"isake PalasvarUpa hI KanijoM meM viviXa raMga, kaTorawA, camaka, Ganawva waWA viviXa kristala pAe jAwe hEM.","इसके फलस्वरूप ही खनिजों में विविध रंग, कठोरता, चमक, घनत्व तथा विविध क्रिस्टल पाए जाते हैं.","['isase KanijoM meM raMga kaTrawA ko camaka, Ganawva waWA viviXa kristala pAe jAwe hEM.']",[' इसक्रण के �'],[' kanija hI hI wA wA yaha hI kan']
37,Hin_Geo_ncert_10stnd_5ch_0080,(kinwu_1:ccof(hE_1-0_hE_1-0_hE_1:k7p(kRewra_1:attr_gen(m):attr_num(pl):attr_per(a):r6(BArawa:attr_gen(m):attr_num(sg):attr_per(a):mod(uwwarapUrvI_1:attr_ne(loc))):nmod__adj(aXikAMSa_1):mod(janajAwIya_1)):k1(svAmiwva_1:attr_gen(m):attr_num(sg):attr_per(a):r6(Kanija_1:attr_gen(m):attr_num(pl):attr_per(a))):k7(va_1:mod(vyakwigawa_1):ccof(samuxAya_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(prApwa_1)):CLAUSE_TYPE(affirmative)),(किन्तु_1:ccof(है_1-0_है_1-0_है_1:k7p(क्षेत्र_1:attr_gen(m):attr_num(pl):attr_per(a):r6(भारत:attr_gen(m):attr_num(sg):attr_per(a):mod(उत्तरपूर्वी_1:attr_ne(loc))):nmod__adj(अधिकांश_1):mod(जनजातीय_1)):k1(स्वामित्व_1:attr_gen(m):attr_num(sg):attr_per(a):r6(खनिज_1:attr_gen(m):attr_num(pl):attr_per(a))):k7(व_1:mod(व्यक्तिगत_1):ccof(समुदाय_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(प्राप्त_1)):CLAUSE_TYPE(affirmative)),"kinwu uwwara-pUrvI BArawa ke aXikAMSa janajAwIya kRewroM meM, KanijoM kA svAmiwva vyakwigawa va samuxAyoM ko prApwa hE.","किन्तु उत्तर-पूर्वी भारत के अधिकांश जनजातीय क्षेत्रों में, खनिजों का स्वामित्व व्यक्तिगत व समुदायों को प्राप्त है.",['uwwara-pUrvI BArawa ke aXikAMSa janajAwIya kRewroM meM KanijoM kA svAmiwva vyakwigawa va samuxAyoM meM prApwa h'],[' इसक्रण के �'],[' keRewra kRewra bBArawa ke ke kerawa kRew']
38,Hin_Geo_ncert_10stnd_5ch_0093,(awaH_1:ccof(cayana+kara_1-wA_hE_1-wA_hE_1:rt(pUrwi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(mAzga_1:attr_gen(f):attr_num(sg):attr_per(a))):k5(vikalpa_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(aneka_1):mod(saMBava_1))):CLAUSE_TYPE(affirmative)),(अतः_1:ccof(चयन+कर_1-ता_है_1-ता_है_1:rt(पूर्ति_1:attr_gen(f):attr_num(sg):attr_per(a):r6(माँग_1:attr_gen(f):attr_num(sg):attr_per(a))):k5(विकल्प_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(अनेक_1):mod(संभव_1))):CLAUSE_TYPE(affirmative)),awa: mAzga kI pUrwi ke lie aneka saMBava vikalpoM meM se cayana karanA padZawA hE.,अत: माँग की पूर्ति के लिए अनेक संभव विकल्पों में से चयन करना पड़ता है.,['awaH mAzga kI pUrwi hewu aneka saMBava vikalpoM se cayana karawe hEM.'],[' इसक्रण के �'],[' pUrwi meAzga mAzga (awaH_1:ccof']
39,Hin_Geo_ncert_10stnd_5ch_0101,(milawIjulawI_1:TAM(wA_hE_1):k3(muKa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(GodZA_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(cotI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(GAta_1:attr_gen(m):attr_num(sg):attr_per(a):r6(karnAtaka:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(paScimI_1:attr_ne(loc))):mod(UzcA_1:jjmod__intf(sabasA_1))))):CLAUSE_TYPE(affirmative)),(मिलतीजुलती_1:TAM(ता_है_1):k3(मुख_1:attr_gen(m):attr_num(sg):attr_per(a):r6(घोड़ा_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(चोटी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(घाट_1:attr_gen(m):attr_num(sg):attr_per(a):r6(कर्नाटक:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(पश्चिमी_1:attr_ne(loc))):mod(ऊँचा_1:jjmod__intf(सबसा_1))))):CLAUSE_TYPE(affirmative)),karnAtaka ke paScimI GAta kI sabase UzcI cotI GodZe ke muKa se milawI-julawI hE.,कर्नाटक के पश्चिमी घाट की सबसे ऊँची चोटी घोड़े के मुख से मिलती-जुलती है.,['karnAtaka kI paScimI GAta kI sabase UzcI (muKa se milawI-julawI howI hE.'],[' इसक्षें क�'],[' (milawIjulawI poScimI prAI prI']
40,Hin_Geo_ncert_10stnd_5ch_0109,(hE_1:TAM(0_hE_1):k7p(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k1(petI_1:attr_gen(f):attr_num(pl):attr_per(a):r6(lOha+ayaska_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7p(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k1(पेटी_1:attr_gen(f):attr_num(pl):attr_per(a):r6(लौह+अयस्क_1)):CLAUSE_TYPE(affirmative)),BArawa meM lOha ayaska kI petiyAz hEM.,भारत में लौह अयस्क की पेटियाँ हैं.,['BArawa meM lOha ayaskoM kI petiyAz hEM.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k7']
41,Hin_Geo_ncert_10stnd_5ch_0117,(hE_1:TAM(0_hE_1):k1(ballAriciwraxurga_1:attr_ne(org)):k7p(petI_1:attr_gen(f):attr_num(sg):attr_per(a)):k7p(petI_1:pof__cn(cikkamaMgalUruwumakUru_1):r6(karnAtaka:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(yaha)):k1(rASi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(ayaska_1:attr_gen(m):attr_num(sg):attr_per(a):mod(lOha_1:attr_gen(f):attr_num(sg):attr_per(a))):mod(bqhaw_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(saMciwa_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(बल्लारिचित्रदुर्ग_1:attr_ne(org)):k7p(पेटी_1:attr_gen(f):attr_num(sg):attr_per(a)):k7p(पेटी_1:pof__cn(चिक्कमंगलूरुतुमकूरु_1):r6(कर्नाटक:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(यह)):k1(राशि_1:attr_gen(f):attr_num(sg):attr_per(a):r6(अयस्क_1:attr_gen(m):attr_num(sg):attr_per(a):mod(लौह_1:attr_gen(f):attr_num(sg):attr_per(a))):mod(बृहत्_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(संचित_1):CLAUSE_TYPE(affirmative)),"ballAri-ciwraxurga, cikkamaMgalUru-wumakUru petI - karnAtaka kI isa petI meM lOha ayaska kI bqhaw rASi saMciwa hE.","बल्‍लारि-चित्रदुर्ग, चिक्कमंगलूरु-तुमकूरु पेटी - कर्नाटक की इस पेटी में लौह अयस्क की बृहत्‌ राशि संचित है.",['billArikiwraxurga cikkamaMgalUruwumakUru petI meM isa karnAtaka kI bqhaw rASi saMciwa hE.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
42,Hin_Geo_ncert_10stnd_5ch_0155,(pA_1:TAM(wA_hE_1):k1(waWA_1:ccof(Kanija_1+cUnA_1:mod(cattAnI_1)):ccof(yA_1):ccof(mEganISiyama_1:attr_gen(m):attr_num(sg):attr_per(a))):k7(cattAna_1:attr_gen(f):attr_num(pl):attr_per(a):nmod__k1inv(bana_1-yA_1-yA_1)):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):k1(तथा_1:ccof(खनिज_1+चूना_1:mod(चट्टानी_1)):ccof(या_1):ccof(मैगनीशियम_1:attr_gen(m):attr_num(sg):attr_per(a))):k7(चट्टान_1:attr_gen(f):attr_num(pl):attr_per(a):nmod__k1inv(बन_1-या_1-या_1)):CLAUSE_TYPE(affirmative)),cattAnI Kanija- cUnA pawWara kElSiyama yA kElSiyama kArboneta waWA mEganISiyama kArboneta se banI cattAnoM meM pAyA jAwA hE.,चट्टानी खनिज- चूना पत्थर कैल्शियम या कैल्शियम कार्बोनेट तथा मैगनीशियम कार्बोनेट से बनी चट्टानों में पाया जाता है.,['cattAnI Kanija cUnA waWA yA mEganISiyama se banI cattAnoM meM pAe jAwe hEM.'],[' इसक्रण के �'],[' kanija wA wA yA hE hE. (pA']
43,Hin_Geo_ncert_10stnd_5ch_0216,(pA_1:TAM(wA_hE_1):k7(Ora_1:ccof(saMraXra:pof__cn(petroliyama_1)):ccof(cattAna_1:attr_gen(f):attr_num(pl):attr_per(a):mod(asaraMXra_1))):k7p(trEpa_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(BraMSa_1:attr_gen(m):attr_num(sg):attr_per(a)):lwg__rp(BI_1)):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):k7(और_1:ccof(संरध्र:pof__cn(पेट्रोलियम_1)):ccof(चट्टान_1:attr_gen(f):attr_num(pl):attr_per(a):mod(असरंध्र_1))):k7p(ट्रैप_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(भ्रंश_1:attr_gen(m):attr_num(sg):attr_per(a)):lwg__rp(भी_1)):CLAUSE_TYPE(affirmative)),petroliyama saMraXra Ora asaraMXra cattAnoM ke bIca BraMSa trEpa meM BI pAyA jAwA hE.,पेट्रोलियम संरध्र और असरंध्र चट्टानों के बीच भ्रंश ट्रैप में भी पाया जाता है.,['petroliyama saMraXra Ora asaraMXra cattAnoM meM BraMSa trEpa meM BI pAe jAwe hEM.'],[' इसक्रण के �'],[' cattAna saMraXra (pA_1:TAM']
44,Hin_Geo_ncert_10stnd_5ch_0231,(milA_1:TAM(0_hE_1):rh(XamanI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(yaha)):k4a(gEsa_1+uwpAxana_1:r6(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(saMvega_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(मिला_1:TAM(0_है_1):rh(धमनी_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(यह)):k4a(गैस_1+उत्पादन_1:r6(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(संवेग_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),isa XamanI se BArawa ke gEsa uwpAxana ko saMvega milA hE.,इस धमनी से भारत के गैस उत्पादन को संवेग मिला है.,['isI XamanI se BArawa ke gEsa uwpAxana saMvega milAez hEM.'],[' इसक्रण के �'],[' bBArawa:r6(milA_1:TAM(0']
45,Hin_Geo_ncert_10stnd_5ch_0245,(uwpanna+kara_1:TAM(0_hE_1):k7(waWA_1:ccof(kImawa_1:attr_gen(f):attr_num(pl):attr_per(a):r6(va_1:ccof(gEsa_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(wela_1:attr_gen(m):attr_num(sg):attr_per(a))):nmod__k1inv(baDZa_1-yA_1-yA_1)):ccof(kamI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(yaha:attr_gen(-):attr_num(pl):attr_per(a)):mod(saMBAvya_1))):k7(BaviRya_1:attr_gen(m):attr_num(sg):attr_per(a)):rd(surakRA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(UrjA_1+ApUrwi_1)):k2(aniSciwawA_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),(उत्पन्न+कर_1:TAM(0_है_1):k7(तथा_1:ccof(कीमत_1:attr_gen(f):attr_num(pl):attr_per(a):r6(व_1:ccof(गैस_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(तेल_1:attr_gen(m):attr_num(sg):attr_per(a))):nmod__k1inv(बढ़_1-या_1-या_1)):ccof(कमी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(यह:attr_gen(-):attr_num(pl):attr_per(a)):mod(संभाव्य_1))):k7(भविष्य_1:attr_gen(m):attr_num(sg):attr_per(a)):rd(सुरक्षा_1:attr_gen(f):attr_num(sg):attr_per(a):r6(ऊर्जा_1+आपूर्ति_1)):k2(अनिश्चितता_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),gEsa va wela kI baDZawI kImawoM waWA inakI saMBAvya kamI ne BaviRya meM UrjA ApUrwi kI surakRA ke prawi aniSciwawAez uwpanna kara xI hEM.,गैस व तेल की बढ़ती कीमतों तथा इनकी संभाव्य कमी ने भविष्य में ऊर्जा आपूर्ति की सुरक्षा के प्रति अनिश्चितताएँ उत्पन्न कर दी हैं.,"['gEsa va wela ke bAxa baDZawI, BaviRya meM UrjA ApUrwiyoM kI kamI se surakRA kI waraha uwpanna karanA']",[' इसक्षें क�'],[' waWA kImawa waWA waWA wela wela waWA uwp']
46,Hin_Geo_ncert_10stnd_5ch_0252,(ANavika_1+UrjA_1:nmod__adj(aXavA:pof__cn(paramANu_1)):CLAUSE_TYPE(affirmative)),(आणविक_1+ऊर्जा_1:nmod__adj(अधवा:pof__cn(परमाणु_1)):CLAUSE_TYPE(affirmative)),paramANu aXavA ANavika UrjA.,परमाणु अधवा आणविक ऊर्जा.,['paramANu aXavA anavika UrjA.'],[' इसक्रण के �'],[' aXavA xavA urjA (ANavika_1+']
